Employment History,Income,Rental History,Credit Score,Payment History,Outstanding Debts,Criminal Records,Legal Issues,Employment Verification,Income Verification,Personal References,Professional References,Tenant_Result
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Minor,no records,Verified,Verified,Neutral,Negative,0
5 years,68000,2 years,680,On-time,4000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,620,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
8 years,95000,5 years,770,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
6 years,68000,3 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,47000,2 years,640,Late payments,3000,good,no records,Verified,Verified,Neutral,Neutral,0
4 years,44000,2 years,650,On-time,3500,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,New,620,Late payments,4500,Minor,no records,Verified,Verified,Neutral,Neutral,0
7 years,72000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
1 year,31000,New,590,Late payments,6000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,630,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Minor,no records,Verified,Verified,Neutral,Negative,0
5 years,68000,2 years,680,On-time,4000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,85000,4 years,740,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
1 year,28000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,55000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
6 years,72000,3 years,730,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,68000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,620,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
8 years,85000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,710,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,68000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,68000,3 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,47000,2 years,640,Late payments,3000,good,no records,Verified,Verified,Neutral,Neutral,0
4 years,44000,2 years,650,On-time,3500,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,New,620,Late payments,4500,Minor,no records,Verified,Verified,Neutral,Neutral,0
7 years,72000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
1 year,31000,New,590,Late payments,6000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,630,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Serious,no records,Verified,Verified,Neutral,Negative,0
8 years,72000,4 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,69000,2 years,700,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,85000,3 years,740,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
1 year,28000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,55000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,730,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,68000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,620,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
8 years,85000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,29000,New,590,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,710,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Serious,no records,Verified,Verified,Neutral,Negative,0
5 years,68000,2 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,620,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
3 years,42000,1 year,620,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,72000,3 years,730,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
5 years,68000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,75000,3 years,710,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,55000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,68000,2 years,680,On-time,4000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,85000,4 years,740,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
1 year,28000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,68000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
8 years,85000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,55000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,730,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,600,Late payments,5000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,68000,2 years,680,On-time,4000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,630,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,590,Late payments,6000,good,no records,Verified,Verified,Neutral,Negative,0
5 years,68000,2 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,85000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
6 years,68000,3 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,47000,2 years,640,Late payments,3000,good,no records,Verified,Verified,Neutral,Neutral,0
4 years,44000,2 years,650,On-time,3500,good,no records,Verified,Verified,Positive,Positive,1
9 years,85000,4 years,760,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,New,620,Late payments,4500,Minor,no records,Verified,Verified,Neutral,Neutral,0
7 years,72000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
1 year,31000,New,590,Late payments,6000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,630,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Minor,no records,Verified,Verified,Neutral,Negative,0
5 years,68000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,620,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
8 years,95000,5 years,770,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
1 year,30000,New,580,Late payments,7000,good,no records,Verified,Verified,Neutral,Negative,0
6 years,68000,3 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,47000,2 years,640,Late payments,3000,good,no records,Verified,Verified,Neutral,Neutral,0
4 years,44000,2 years,650,On-time,3500,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,New,620,Late payments,4500,Minor,no records,Verified,Verified,Neutral,Neutral,0
7 years,72000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
1 year,31000,New,590,Late payments,6000,good,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,42000,1 year,630,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,70000,3 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Serious,no records,Verified,Verified,Neutral,Negative,0
8 years,72000,4 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,69000,2 years,700,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,85000,3 years,740,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
5 years,60000,2 years,700,On-time,5000,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,1 year,650,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
1 year,30000,New,600,Late payments,7000,Minor,no records,Verified,Verified,Neutral,Neutral,0
10 years,80000,5 years,750,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,1 year,620,On-time,4000,Serious,no records,Verified,Verified,Neutral,Neutral,0
4 years,55000,2 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Positive,1
7 years,70000,3 years,710,Late payments,1000,Minor,no records,Verified,Verified,Neutral,Positive,1
2 years,40000,1 year,640,On-time,3500,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,60000,4 years,690,On-time,1500,Minor,no records,Verified,Verified,Positive,Neutral,1
3 years,47000,2 years,620,Late payments,6000,good,Serious,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,730,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
1 year,32000,1 year,610,Late payments,8000,Minor,no records,Verified,Verified,Neutral,Neutral,0
9 years,85000,4 years,740,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,50000,2 years,660,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
4 years,55000,3 years,670,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,62000,2 years,680,On-time,2000,good,no records,Verified,Verified,Positive,Neutral,1
7 years,72000,4 years,700,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
2 years,38000,1 year,630,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
10 years,85000,5 years,740,On-time,1500,Minor,no records,Verified,Verified,Positive,Positive,1
3 years,47000,2 years,620,Late payments,6000,good,Serious,Verified,Verified,Neutral,Neutral,0
6 years,65000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,50000,2 years,660,On-time,3500,good,no records,Verified,Verified,Neutral,Positive,1
8 years,75000,5 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
1 year,32000,1 year,600,Late payments,8000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,55000,2 years,680,On-time,1500,good,no records,Verified,Verified,Positive,Neutral,1
7 years,70000,4 years,690,Late payments,2000,good,no records,Verified,Verified,Neutral,Positive,1
3 years,45000,1 year,640,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,62000,3 years,660,On-time,2500,good,no records,Verified,Verified,Neutral,Positive,1
4 years,55000,2 years,670,Late payments,4000,good,Minor,Verified,Verified,Neutral,Neutral,0
9 years,80000,5 years,730,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
2 years,36000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
5 years,58000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
7 years,72000,3 years,690,Late payments,1500,Minor,no records,Verified,Verified,Neutral,Positive,1
2 years,40000,1 year,640,On-time,3500,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,68000,4 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,46000,2 years,620,Late payments,5000,good,Serious,Verified,Verified,Neutral,Neutral,0
8 years,79000,5 years,730,On-time,2500,good,no records,Verified,Verified,Positive,Positive,1
4 years,53000,2 years,660,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
7 years,70000,3 years,680,On-time,3000,good,Minor,Verified,Verified,Positive,Positive,1
2 years,37000,1 year,620,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
10 years,85000,5 years,740,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
6 years,65000,3 years,690,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
4 years,50000,2 years,670,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
5 years,60000,2 years,660,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
7 years,71000,4 years,700,Late payments,1000,Minor,no records,Verified,Verified,Positive,Neutral,1
1 year,34000,1 year,600,Late payments,8000,good,Minor,Verified,Verified,Neutral,Neutral,0
3 years,45000,2 years,630,On-time,3500,good,no records,Verified,Verified,Neutral,Positive,1
8 years,72000,5 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
4 years,53000,2 years,660,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,680,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
7 years,71000,4 years,690,On-time,1500,good,no records,Verified,Verified,Neutral,Positive,1
2 years,38000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,730,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,2 years,640,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,68000,3 years,660,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,52000,2 years,670,Late payments,5000,good,Serious,Verified,Verified,Neutral,Neutral,0
6 years,69000,3 years,680,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
2 years,42000,1 year,630,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
7 years,72000,4 years,700,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,2 years,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,78000,5 years,730,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
4 years,53000,2 years,660,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
5 years,60000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
2 years,38000,1 year,620,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,66000,3 years,690,On-time,2500,good,Minor,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,680,Late payments,3500,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,46000,1 year,640,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,1500,good,no records,Verified,Verified,Positive,Neutral,1
2 years,39000,1 year,610,Late payments,8000,good,Minor,Verified,Verified,Neutral,Neutral,0
9 years,82000,4 years,730,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
6 years,67000,3 years,690,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,62000,2 years,660,Late payments,5000,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,2 years,630,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Neutral,1
2 years,37000,1 year,620,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,68000,3 years,670,On-time,2500,good,Minor,Verified,Verified,Neutral,Neutral,1
4 years,53000,2 years,660,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
9 years,82000,5 years,740,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,1 year,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,67000,3 years,680,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,660,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
4 years,54000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
7 years,73000,4 years,710,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,38000,1 year,600,Late payments,6000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
6 years,66000,3 years,690,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
3 years,47000,2 years,640,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
5 years,58000,2 years,650,On-time,3000,good,Minor,Verified,Verified,Positive,Neutral,1
8 years,74000,4 years,700,Late payments,2000,good,no records,Verified,Verified,Neutral,Positive,1
4 years,52000,2 years,660,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,710,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,46000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,69000,3 years,680,On-time,2000,good,Minor,Verified,Verified,Neutral,Neutral,1
2 years,39000,1 year,620,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
5 years,58000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
3 years,47000,1 year,640,On-time,3500,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,67000,3 years,690,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
4 years,54000,2 years,680,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
3 years,46000,2 years,630,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Neutral,1
6 years,68000,3 years,690,On-time,2000,good,Minor,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,660,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
6 years,62000,3 years,670,On-time,2500,good,Minor,Verified,Verified,Neutral,Neutral,1
4 years,53000,2 years,650,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,74000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,37000,1 year,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,710,On-time,2000,good,no records,Verified,Verified,Neutral,Neutral,1
3 years,47000,2 years,630,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,68000,3 years,690,On-time,2000,good,Minor,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,680,Late payments,3000,good,no records,Verified,Verified,Neutral,Neutral,0
2 years,38000,1 year,600,Late payments,4000,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,1500,good,no records,Verified,Verified,Neutral,Positive,1
4 years,54000,2 years,660,On-time,2500,good,Serious,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,Late payments,4000,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,720,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,46000,1 year,640,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,68000,3 years,690,On-time,2000,good,Minor,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Neutral,1
2 years,39000,1 year,620,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
5 years,59000,2 years,670,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,62000,3 years,680,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
4 years,53000,2 years,660,On-time,2500,good,Minor,Verified,Verified,Positive,Neutral,1
8 years,74000,4 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,630,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
7 years,73000,5 years,700,On-time,1500,good,no records,Verified,Verified,Neutral,Positive,1
5 years,60000,2 years,660,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,62000,3 years,670,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
2 years,38000,1 year,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
5 years,59000,2 years,660,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,74000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Neutral,1
6 years,67000,3 years,680,On-time,2000,good,Minor,Verified,Verified,Neutral,Neutral,1
4 years,54000,2 years,670,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
5 years,60000,2 years,660,On-time,2500,good,Minor,Verified,Verified,Neutral,Neutral,1
6 years,62000,3 years,670,Late payments,3500,good,no records,Verified,Verified,Neutral,Neutral,0
3 years,47000,1 year,640,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Positive,Neutral,1
4 years,53000,2 years,660,Late payments,3500,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,38000,1 year,620,Late payments,4000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,66000,3 years,680,On-time,2000,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,670,Late payments,3000,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,On-time,2500,good,Minor,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,46000,1 year,630,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,67000,3 years,690,On-time,2000,good,no records,Verified,Verified,Neutral,Neutral,1
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
4 years,53000,2 years,670,Late payments,3500,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
5 years,60000,2 years,660,Late payments,3000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,62000,3 years,670,On-time,2500,good,no records,Verified,Verified,Positive,Neutral,1
3 years,47000,1 year,640,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
8 years,74000,5 years,710,On-time,1500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,58000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
4 years,54000,2 years,670,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
6 years,62000,3 years,680,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
3 years,46000,1 year,630,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
7 years,71000,4 years,700,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
7 years,71000,4 years,690,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,1 year,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,67000,3 years,680,On-time,2500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,660,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
4 years,54000,2 years,670,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,38000,1 year,620,Late payments,4000,good,Minor,Verified,Verified,Neutral,Neutral,0
8 years,75000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
6 years,62000,3 years,670,Late payments,3000,good,no records,Verified,Verified,Neutral,Neutral,0
3 years,46000,1 year,640,On-time,3500,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,58000,2 years,660,On-time,3000,good,no records,Verified,Verified,Neutral,Neutral,1
8 years,74000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Neutral,1
4 years,53000,2 years,650,Late payments,4000,good,Serious,Verified,Verified,Neutral,Neutral,0
7 years,71000,4 years,690,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,37000,1 year,620,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,66000,3 years,680,On-time,2000,good,no records,Verified,Verified,Neutral,Neutral,1
5 years,59000,2 years,670,Late payments,3000,good,no records,Verified,Verified,Positive,Neutral,1
4 years,54000,2 years,660,On-time,2500,good,Minor,Verified,Verified,Neutral,Neutral,1
7 years,73000,4 years,700,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,47000,1 year,630,Late payments,5000,good,Minor,Verified,Verified,Neutral,Neutral,0
6 years,67000,3 years,690,On-time,2000,good,no records,Verified,Verified,Neutral,Neutral,1
8 years,74000,5 years,720,On-time,2000,good,no records,Verified,Verified,Neutral,Positive,1
5 years,59000,2 years,660,Late payments,3500,good,Minor,Verified,Verified,Neutral,Neutral,0
